ID,item_cnt_month
142449,0.11427347053145254
142450,0.44686121851995714
142451,0.0
142452,0.3357488783622528
142453,2.474193734890298
142454,0.0
142455,0.568493499318758
142456,0.0
142457,0.6160868493839973
142458,0.3522300465510279
142459,0.30178108478759047
142460,0.03616711549520951
142461,0.06435872302294754
142462,0.0
142463,2.1575992741665884
142464,0.0
142465,0.22662694727588267
142466,0.4313347198816317
142467,0.02104697593779359
142468,0.04726294073728346
142469,0.02720849992087268
142470,0.0
142471,0.0
142472,0.0
142473,0.10878570824333333
142474,0.0
142475,0.0
142476,0.19075588466980914
142477,0.23527316376818808
142478,0.3709785740720403
142479,0.0
142480,0.0
142481,0.5605921813428651
142482,0.31400235859510467
142483,0.3937395420102285
142484,0.0
142485,0.00014863932249070677
142486,0.02203115493482044
142487,0.16770623425843306
142488,0.17999013624741012
142489,0.0
142490,0.0
142491,0.6173757402354303
142492,0.060847590356707004
142493,0.11000673281606749
142494,0.018577245996184183
142495,0.0
142496,0.0
142497,0.05706057613130561
142498,0.0
142499,0.0
142500,0.4702278899413394
142501,0.0
142502,0.0
142503,0.11528968046420723
142504,0.12918391710588656
142505,0.0
142506,0.0
142507,0.29566375656219335
142508,0.01374548640126863
142509,0.0
142510,0.05173445025807988
142511,0.07538232320327973
142512,0.0
142513,0.7795910597171001
142514,0.07091601227800448
142515,0.14900594914269488
142516,0.0
142517,0.0
142518,0.0
142519,0.0
142520,0.033103610408812906
142521,0.0
142522,0.0
142523,0.6265348100744188
142524,0.0
142525,0.0
142526,0.08600610425864913
142527,0.0
142528,0.0
142529,0.0
142530,0.0
142531,0.6173744552426224
142532,0.0
142533,0.6102512827857041
142534,0.18743279277268993
142535,0.0
142536,0.18742941966656929
142537,0.1874246812555903
142538,0.09369070249803979
142539,0.0
142540,0.23777637169127896
142541,0.32230537769754636
142542,0.0
142543,0.0
142544,0.4756857634418203
142545,0.0
142546,0.4704082708067426
142547,0.47040811018264156
142548,0.4150649271587032
142549,0.14363534461442612
142550,0.0
142551,0.2911553275148841
142552,0.0
142553,0.0
142554,0.0
142555,0.19766564233308886
142556,0.0
142557,0.014427385043649682
142558,0.0
142559,0.24192142295288027
142560,0.0
142561,0.19075337699342831
142562,0.0
142563,0.0
142564,0.01440103960091435
142565,0.0
142566,0.0
142567,0.0
142568,0.0
142569,0.0
142570,0.0
142571,0.006285575207650773
142572,0.6174365364576522
142573,0.0
142574,0.09152863401025119
142575,0.02219274699227569
142576,0.0
142577,0.5139292160859465
142578,0.015721105681763936
142579,0.014887902075702175
142580,0.2324579322326692
142581,0.0
142582,0.0
142583,0.0
142584,0.0
142585,0.7150442581004646
142586,0.0
142587,0.2440373051927443
142588,0.0053394939931179775
142589,0.14524603059973173
142590,0.30132871213197926
142591,0.08807314335359756
142592,0.008784344060317612
142593,0.0
142594,0.0
142595,0.1891435017664828
142596,0.02262337917395238
142597,0.0
142598,0.0
142599,0.0
142600,0.0
142601,0.0
142602,0.617045095523558
142603,0.0
142604,0.0
142605,0.0
142606,0.0
142607,0.3175993625183613
142608,0.014543163815758209
142609,0.0
142610,0.0
142611,0.0
142612,0.003709487869246464
142613,0.0
142614,0.14929123858997057
142615,0.0
142616,0.0
142617,0.0
142618,0.47009939066055345
142619,0.054623879186005364
142620,0.19720493782531684
142621,0.0
142622,0.18045508883670452
142623,0.0
142624,0.10016900927566547
142625,0.6171924681362093
142626,0.07617557410456274
142627,0.0
142628,0.0
142629,0.0
142630,0.00503112059136171
142631,0.0
142632,0.0
142633,0.008867472979733504
142634,0.29506703802704387
142635,0.045596643596764797
142636,0.0315878480049151
142637,0.29562295804054384
142638,0.0
142639,0.07653032020148329
142640,0.0
142641,0.01874843830505102
142642,0.18744082397773904
142643,0.19675991447593072
142644,0.1948540336010281
142645,0.0
142646,0.03237090182443017
142647,0.10890018891600783
142648,0.0
142649,0.002250423516735489
142650,0.005749005945279273
142651,0.1094844070314282
142652,0.10891593007790407
142653,0.1821697342529245
142654,0.11003497439769283
142655,0.10890396358238091
142656,0.1089038832703304
142657,0.15162516053637703
142658,0.0
142659,0.0
142660,0.022755679314520744
142661,0.1874557620191304
142662,0.0
142663,0.0
142664,0.0
142665,0.0
142666,0.0
142667,0.18207737539485963
142668,0.03408193133607276
142669,0.1751652903529946
142670,0.3939128836167716
142671,0.0
142672,0.5415281485696908
142673,0.005438974301915062
142674,0.18794338026028912
142675,0.18794329994823866
142676,0.18794161339517834
142677,0.15226816707275698
142678,0.0
142679,0.12195464755396274
142680,0.29370818378916475
142681,0.0
142682,0.0
142683,0.15119877422668954
142684,0.15119684673747774
142685,0.15118656679501485
142686,0.1511762065405015
142687,0.0
142688,0.0
142689,0.0
142690,0.2398769723652004
142691,0.0
142692,0.0
142693,0.6116137334525569
142694,0.3850487520681412
142695,0.0
142696,0.2421420654702447
142697,0.0
142698,0.4836388913690089
142699,0.0
142700,0.6175376493292204
142701,0.004981638032833385
142702,0.2658155635186956
142703,0.7010825748511331
142704,0.25790444238563776
142705,0.0
142706,0.5231585093740532
142707,0.1606978954961204
142708,0.0
142709,0.0
142710,0.46938462505064565
142711,0.0188586653294483
142712,0.0
142713,0.5209906847739076
142714,0.5209908453980086
142715,0.0
142716,1.2403625235955311
142717,0.032668479719251686
142718,0.0
142719,0.0
142720,0.10301933042285255
142721,0.03263523133705509
142722,0.021906839319354166
142723,0.37852198631158257
142724,0.0
142725,0.0
142726,0.08464105728013227
142727,0.0
142728,0.09123587571895686
142729,0.2033434776023107
142730,0.26544733399370274
142731,0.0
142732,0.0
142733,0.05403117531810492
142734,0.2421374693752631
142735,0.0
142736,0.012526316738690119
142737,0.21323923862123767
142738,0.0
142739,0.4698457652051023
142740,0.0
142741,0.0
142742,0.0
142743,0.0
142744,0.0
142745,0.01997948778508235
142746,0.14551080952051215
142747,0.028187591070406776
142748,0.0
142749,0.0
142750,0.16473927193478594
142751,0.0
142752,0.0
142753,0.01689030969643976
142754,0.6098305116197755
142755,0.0
142756,0.3065852778499027
142757,0.0
142758,0.05947855803131602
142759,0.0
142760,0.0
142761,0.16245889559315652
142762,0.0
142763,0.0
142764,0.26898867238002583
142765,0.022736617551731397
142766,0.0
142767,0.6169561900836642
142768,0.08355304817711418
142769,0.025208847870840573
142770,0.0
142771,0.0
142772,0.0
142773,0.1909999375310225
142774,0.0
142775,0.0
142776,0.4698586151331809
142777,0.19767163436221596
142778,0.5156153002020987
142779,1.875513375318031
142780,0.6102258238656983
142781,0.0
142782,0.0
142783,0.15293245948323703
142784,0.0
142785,0.0
142786,0.45882991289751546
142787,0.0
142788,0.04460288210135471
142789,0.11529869429958078
142790,0.0
142791,0.0
142792,0.0
142793,0.0
142794,0.0
142795,0.004043430813692406
142796,0.0
142797,0.04692691196814014
142798,0.046287095876798384
142799,0.01099697383286441
142800,0.42697657238841386
142801,0.19134430324778068
142802,0.9142938134493135
142803,0.519305844626679
142804,1.8667770032225035
142805,0.8790067496442626
142806,0.5743877251035903
142807,0.29046026668061276
142808,1.2908372151054
142809,1.112633812834052
142810,4.386712647136466
142811,0.202569330855509
142812,0.08294284785320141
142813,1.1882297420115369
142814,12.984800552095113
142815,4.471725891770755
142816,0.18049533893275166
142817,0.0
142818,1.3681973304166606
142819,0.34772050225755474
142820,0.21328155478119576
142821,0.235302679153376
142822,3.097633386048326
142823,0.44073844520328337
142824,0.9363293326470721
142825,0.8873133434483051
142826,0.3765926948244224
142827,1.8821657451365343
142828,1.4110871998836179
142829,7.455411999287631
142830,0.9940010723337436
142831,0.4311919947441952
142832,1.4681981848889096
142833,1.6428541550774587
142834,0.006463377357086408
142835,0.0
142836,0.0316636854272212
142837,2.453912121228195
142838,0.0
142839,0.0
142840,0.6047759215000985
142841,1.431199395322051
142842,5.523732903812855
142843,9.327304330645498
142844,0.38102244089663045
142845,0.12062769624690689
142846,1.3340300125503548
142847,2.8209651944377434
142848,2.1853538750730146
142849,0.3164653171161834
142850,0.8681725206225679
142851,0.3515703021482895
142852,0.7599401274003963
142853,0.41671941046960553
142854,5.156050894113672
142855,2.1845430599682985
142856,3.441671992610838
142857,8.075974952098699
142858,4.265141532226238
142859,9.526070259830437
142860,14.58497128346533
142861,0.35867720146750354
142862,0.1013381922013381
142863,0.5779299590635925
142864,1.458224030910494
142865,0.15188711184556775
142866,1.069125420187114
142867,0.0006787673109286685
142868,0.7789423649253826
142869,0.028291902704683625
142870,0.15188976214323396
142871,3.7380350942296223
142872,0.09329360867691333
142873,1.2241868358003425
142874,6.07654192977665
142875,6.574993960125421
142876,0.04772334348233054
142877,1.7022420056234377
142878,1.707929597705162
142879,1.631488509676506
142880,1.054328706886215
142881,2.0978965654865562
142882,2.015409294151431
142883,1.1925885379062908
142884,4.18600127062454
142885,3.106946097716916
142886,1.16372103247416
142887,0.0
142888,1.6258825497117706
142889,0.8608429003353715
142890,2.001880041363768
142891,0.6876373521744044
142892,2.8728303974939053
142893,0.058384029726009645
142894,0.608931486851765
142895,0.0
142896,0.12047781135554242
142897,0.7618792079938843
142898,0.41961903713871923
142899,1.5615547118472015
142900,4.775515500380813
142901,3.160050387576496
142902,1.3537969525605813
142903,4.460100298237173
142904,0.4244573146118112
142905,0.6959555466048184
142906,0.4075241373042628
142907,1.8677047142203391
142908,0.3892085342847666
142909,0.19373371942367218
142910,0.3590979162696701
142911,1.5135109348061204
142912,0.43144006107642835
142913,0.8544591270817112
142914,0.0
142915,0.5569789181975757
142916,0.5167806036195925
142917,0.013429290047891451
142918,6.5682469694594445
142919,0.0
142920,0.0
142921,0.2641202184401017
142922,0.2648232889411546
142923,0.7832346000687314
142924,0.31421957919782584
142925,0.23828345717558524
142926,0.5609982375573261
142927,0.2241402104930203
142928,0.2771008194746582
142929,0.4214104917057066
142930,0.20949126451371103
142931,0.20867124757911087
142932,2.2798726662084214
142933,10.274578265680018
142934,0.0
142935,2.209931566147534
142936,0.8329461273446253
142937,0.8893153395100624
142938,2.761059205155725
142939,1.315832569660506
142940,3.2031364810647487
142941,2.285463925665097
142942,0.0
142943,1.0468696785852436
142944,0.1564174029078939
142945,0.15641748321994436
142946,0.15641756353199487
142947,0.25857461014189503
142948,0.22718010902574975
142949,0.5396393452511388
142950,0.0
142951,1.6011218018601427
142952,6.018499356161084
142953,0.07656829558671718
142954,0.0
142955,0.17867122163900662
142956,0.057675596781807364
142957,0.42893707780671025
142958,0.0
142959,2.5341243407741976
142960,1.2156396599809751
142961,0.07228574885162059
142962,0.8658861179313311
142963,4.101122208605615
142964,1.2502786233158028
142965,0.0
142966,0.7097152698005618
142967,0.0
142968,0.23426177648596946
142969,0.3675288898882369
142970,0.16016643962636978
142971,3.539193841338215
142972,0.0
142973,2.1294719779904705
142974,1.9435361709618837
142975,3.375032522028266
142976,1.1713513138379035
142977,0.3931627315195036
142978,0.0
142979,0.09083829509329006
142980,3.2868579675327876
142981,0.1774545341048463
142982,0.2551947879263513
142983,0.2266187708302569
142984,0.0645477111672802
142985,0.11809046378839627
142986,0.0
142987,0.0
142988,0.22713714207873698
142989,0.22713706176668647
142990,0.6982631040750744
142991,2.3763605215735417
142992,2.2142040326588326
142993,0.007748539076088967
142994,0.7346571956843544
142995,0.413826177654217
142996,1.057357957478747
142997,14.99954256657142
142998,1.2818197023071896
142999,1.8319328482939952
143000,0.10907752525456305
143001,1.8319330892301466
143002,0.09226018503532807
143003,2.3454709611547035
143004,0.05749989713460152
143005,0.3875183960311324
143006,0.376711003385307
143007,0.0
143008,2.6523458503487802
143009,0.2646657059134649
143010,0.5387937976449018
143011,0.0
143012,0.0
143013,0.09374817497968707
143014,0.0
143015,0.4203662495748219
143016,0.2782062772203766
143017,0.22523228429687475
143018,5.398529619561592
143019,0.32770353741461905
143020,0.37582948335899863
143021,2.157269250550377
143022,5.317058793391095
143023,1.3277347627603249
143024,1.9096560131510598
143025,0.3805495662298575
143026,0.7840381862649901
143027,0.196168646861908
143028,0.08779585095233994
143029,0.10965632386162966
143030,4.589698974357023
143031,4.865944204420641
143032,0.11849015428337722
143033,0.0
143034,0.04030687532385818
143035,0.0
143036,0.6210617262590754
143037,7.8841324319260515
143038,0.41752812894888797
143039,0.7100683860671033
143040,0.0
143041,0.0
143042,0.0
143043,2.86469229470951
143044,0.19142581997902924
143045,0.17048144526847975
143046,1.044946163738219
143047,0.7851786550066258
143048,0.9529628357511495
143049,0.005627809459456623
143050,0.6013653411955491
143051,0.2865147969432722
143052,0.2856148935258637
143053,5.958321203272837
143054,0.2220787777408409
143055,6.028757161160627
143056,0.8945637943271398
143057,0.1525443751055921
143058,0.06443390488364723
143059,0.027618913595297168
143060,0.08156449490720702
143061,0.31940119355890767
143062,0.04581235240043635
143063,0.0
143064,0.3484275513569754
143065,0.8705663301871267
143066,0.0
143067,0.11435743396962866
143068,0.7855173387938259
143069,0.5372697755398299
143070,3.3262178164809333
143071,0.4248986570105688
143072,0.032984404262585865
143073,1.1114891789985193
143074,9.990587416643145
143075,0.29159150609718026
143076,0.2773844002124413
143077,0.14853619044313449
143078,0.14814536896710284
143079,0.6644329720927582
143080,0.0020964415097531885
143081,0.044426171329202346
143082,0.09401833055634995
143083,0.9291977643217926
143084,0.7124021306989341
143085,0.8582666229248936
143086,0.07526097673936272
143087,1.8643940209513792
143088,0.12240908293998554
143089,0.4476411545578007
143090,0.0
143091,0.1448633509776278
143092,0.5099487731586907
143093,0.004809757353962191
143094,0.39166858345985195
143095,2.6910584574549605
143096,2.1366544673262107
143097,0.3292804365923295
143098,0.3990746809006441
143099,0.2548224537799387
143100,0.5633492204447175
143101,1.5308888205432565
143102,0.8193955385915737
143103,0.476683177102217
143104,0.0
143105,0.0
143106,1.6442937310412282
143107,0.8317634000309506
143108,0.0
143109,0.9613319782202643
143110,0.8977817471162595
143111,0.9908498498616409
143112,1.1021655290623573
143113,1.0466793392268028
143114,0.0
143115,0.9727850061664276
143116,0.5466032147390407
143117,6.976893675658999
143118,0.0
143119,0.3606272614010802
143120,0.8216175258598868
143121,0.0
143122,3.379414465090606
143123,0.11165337190656927
143124,1.0596379719075386
143125,3.364143121086442
143126,0.34186870832991706
143127,0.07482951153072193
143128,0.10847753293783513
143129,0.12792171315367978
143130,0.0796376806096476
143131,0.15711494022832395
143132,0.0
143133,0.09818336481436807
143134,0.5576754130722676
143135,0.08910291345661142
143136,0.6819045331561777
143137,0.4591064336736194
143138,0.6415548962187483
143139,1.3128579647717729
143140,0.18645511438457762
143141,0.0
143142,0.39867914405197497
143143,5.272201383860256
143144,0.08665836547691658
143145,0.0
143146,11.408946287682035
143147,2.4788631754398818
143148,0.19859404903533473
143149,1.526897777501558
143150,0.437588926290233
143151,0.24128308820420125
143152,0.08209652306438608
143153,0.7850064156995078
143154,0.18304771364629774
143155,0.5273438664390679
143156,1.5009595992052795
143157,1.3376720008440162
143158,0.0647605067398096
143159,0.9703178455768375
143160,1.8385996380685046
143161,3.056411322677516
143162,0.803528757679812
143163,0.4428669621217279
143164,2.303555341912834
143165,0.7253655590405219
143166,0.39874684711053904
143167,0.11964937503200784
143168,0.012014131821003776
143169,0.5929348484033321
143170,0.16383003632818777
143171,2.968995808818167
143172,0.315890972873647
143173,0.562773129580399
143174,0.922422092901696
143175,3.464172726000569
143176,1.46808696540177
143177,0.7929725235166463
143178,0.32120958752590184
143179,0.411020550552968
143180,3.205509886009907
143181,0.6116821714162364
143182,0.7149383743472433
143183,0.9297826335742583
143184,6.905183046792146
143185,1.2580195927950748
143186,3.3479509168795323
143187,1.1103660775217976
143188,0.0
143189,0.0
143190,0.09459110745451516
143191,0.5137528367804114
143192,0.09509034053042342
143193,0.4573480809501393
143194,0.23172104471020682
143195,0.058815046732376
143196,3.8832566482679836
143197,2.108832249791362
143198,0.0
143199,0.18855170294468993
143200,0.43613464735353896
143201,0.3468292684297701
143202,1.947533434201333
143203,0.8437739248984026
143204,3.0952507693788123
143205,0.21600334808290828
143206,0.16072307920978407
143207,0.0
143208,0.3971763821910059
143209,3.337205905431384
143210,0.19969521880230978
143211,4.290123977723342
143212,0.7670629543505603
143213,4.04760600708905
143214,0.04542161971503267
143215,5.91886348737564
143216,0.6958748210488626
